MA_SO_SV,HOC_KY,CPA,GPA,TC_DANGKY,TC_HOANTHANH
8d8740122504,HK1 2023-2024,2.24,2.48,22,22
136cd9f9352e,HK1 2023-2024,2.29,2.51,22,22
1fb5d712c2eb,HK1 2023-2024,2.43,2.53,22,22
615acb14e288,HK1 2023-2024,2.2,2.57,22,22
b3d027171256,HK1 2023-2024,2.22,2.6,22,22
91027abe1606,HK1 2023-2024,2.96,2.53,22,22
f4e21b03a0dd,HK1 2023-2024,2.68,2.54,22,22
54a1341d3e23,HK1 2023-2024,2.99,2.51,22,22
54a1341d3e23,HK1 2023-2024,3.0,2.52,22,22
4264eaff372c,HK1 2023-2024,2.73,2.58,22,22
3e64f33bd06e,HK1 2023-2024,2.74,2.59,22,22
d951a62b98ff,HK1 2023-2024,2.98,2.63,22,22
37fbd18e2ca4,HK1 2023-2024,2.78,2.66,22,22
dc89bdf1ba08,HK1 2023-2024,3.03,2.6,22,22
1a228c61b6bd,HK1 2023-2024,2.39,2.64,22,22
63cdd74684bf,HK1 2023-2024,2.6,2.69,22,22
8271b310d5f2,HK1 2023-2024,2.5,2.71,22,22
716dc53079ac,HK1 2023-2024,2.44,2.73,22,22
429a4d634edb,HK1 2023-2024,3.1,2.7,22,22
46a737119f7b,HK1 2023-2024,2.83,2.73,22,22
18d035dc4442,HK1 2023-2024,3.0,2.82,22,22
2223ea93bf3b,HK1 2023-2024,2.54,2.8,22,22
aeb4b6a01cae,HK1 2023-2024,2.73,2.75,22,22
c1b5e2fa0173,HK1 2023-2024,2.81,2.74,22,22
49d7af1bf7ce,HK1 2023-2024,2.91,2.81,22,22
e894d4849b9f,HK1 2023-2024,2.89,2.82,22,22
f009e6c0d630,HK1 2023-2024,3.03,2.9,22,22
5d451ceff227,HK1 2023-2024,3.19,2.83,22,22
6d2280f26395,HK1 2023-2024,2.97,2.87,22,22
0f9339955aed,HK1 2023-2024,2.87,2.86,22,22
8ceb03c90b10,HK1 2023-2024,3.1,2.91,22,22
abd0cb80649b,HK1 2023-2024,3.14,2.98,22,22
af74495076b0,HK1 2023-2024,3.03,2.89,22,22
ab3d0cff0414,HK1 2023-2024,3.37,2.98,22,22
e1398c5d72bf,HK1 2023-2024,3.02,2.99,22,22
45298e1f14b0,HK1 2023-2024,2.49,3.07,22,22
046fb0213a05,HK1 2023-2024,2.93,3.03,22,22
6b8fdf1567f9,HK1 2023-2024,3.12,3.05,22,22
d3b88c3146f4,HK1 2023-2024,3.19,3.11,22,22
20df39f8c873,HK1 2023-2024,2.86,3.16,22,22
d2297d961c69,HK1 2023-2024,3.23,3.19,22,22
68baad34beef,HK1 2023-2024,3.29,3.28,22,22
6b02fcc3fefe,HK1 2023-2024,2.89,3.31,22,22
be3becf4489f,HK1 2023-2024,3.38,3.3,22,22
73171fa900e6,HK1 2023-2024,3.91,3.48,22,22
a019d73a040c,HK1 2023-2024,3.9,3.5,22,22
e53da2a50791,HK1 2023-2024,3.45,3.5,22,22
3a9a4d3adfea,HK1 2023-2024,3.7,3.64,22,22
32c0da503060,HK1 2023-2024,3.78,3.77,22,22
453a4641bd55,HK1 2023-2024,3.93,3.77,22,22
64082fbf7622,HK1 2023-2024,1.68,1.89,23,22
94561aca2eb0,HK1 2023-2024,2.42,2.19,23,22
603081983b7a,HK1 2023-2024,2.15,1.95,24,22
66c13f41f598,HK1 2023-2024,1.64,2.08,24,22
406d5d589341,HK1 2023-2024,2.1,2.2,24,22
abdb69a4db79,HK1 2023-2024,1.73,2.29,24,22
99f61957f5f2,HK1 2023-2024,2.48,2.35,24,22
4439e3a3dd97,HK1 2023-2024,2.23,2.61,24,22
70d8ec6acd65,HK1 2023-2024,2.37,2.77,24,22
e79e7f7b86f7,HK1 2023-2024,1.54,1.8,25,22
f4342b8265c2,HK1 2023-2024,1.56,1.96,25,22
9ec5b2ccc9d2,HK1 2023-2024,1.88,2.16,25,22
6611bdec4d2f,HK1 2023-2024,2.49,2.21,25,22
a12795294c10,HK1 2023-2024,1.34,1.92,26,22
3269d4234762,HK1 2023-2024,1.7,2.3,26,22
0e03d59c809f,HK1 2023-2024,1.44,2.18,27,22
94dbaa22f668,HK1 2023-2024,2.22,2.43,27,22
386fd8e88634,HK1 2023-2024,1.81,2.47,28,22
58d99d70bbce,HK1 2023-2024,1.91,2.77,28,22
173915075670,HK1 2023-2024,1.71,2.13,29,22
2f89424f55f0,HK1 2023-2024,1.06,2.05,34,22
d084e102c292,HK1 2023-2024,0.95,1.91,35,22
ca0f20610f2c,HK1 2023-2024,0.78,1.86,36,22
0fff2bbf572c,HK1 2023-2024,1.33,1.93,36,22
dbc819721795,HK1 2023-2024,1.04,2.19,38,22
92214add0a34,HK1 2023-2024,1.75,1.77,23,23
0f19c3b7d20f,HK1 2023-2024,1.99,1.94,23,23
c54d53064e45,HK1 2023-2024,1.88,1.97,23,23
dcb31b33f415,HK1 2023-2024,2.64,1.96,23,23
b5c6bd01aced,HK1 2023-2024,2.48,2.05,23,23
0834ca40f27e,HK1 2023-2024,2.14,2.24,23,23
aee9ba3fb6d7,HK1 2023-2024,2.37,2.24,23,23
aee9ba3fb6d7,HK1 2023-2024,2.34,2.21,23,23
71a06e3c7bc8,HK1 2023-2024,2.44,2.26,23,23
b8d5797b418e,HK1 2023-2024,2.2,2.36,23,23
5a5672dfbc35,HK1 2023-2024,2.23,2.34,23,23
fcdfb991353b,HK1 2023-2024,2.5,2.42,23,23
5a8277f19986,HK1 2023-2024,2.38,2.39,23,23
6c3f27afee17,HK1 2023-2024,2.64,2.38,23,23
cde648d8c031,HK1 2023-2024,2.67,2.43,23,23
98e5b27fbac9,HK1 2023-2024,2.2,2.4,23,23
9fc782aed1a0,HK1 2023-2024,2.58,2.44,23,23
d03590f6a387,HK1 2023-2024,2.11,2.44,23,23
5345f481883a,HK1 2023-2024,2.47,2.42,23,23
a6a4c348b862,HK1 2023-2024,2.43,2.49,23,23
e4dbce069706,HK1 2023-2024,2.45,2.51,23,23
816a00b4dad9,HK1 2023-2024,2.37,2.6,23,23
2530b13f1d5f,HK1 2023-2024,3.07,2.75,23,23
05d855ac75f9,HK1 2023-2024,2.77,2.84,23,23
998764a4e984,HK1 2023-2024,2.6,2.81,23,23
8f871ac5958e,HK1 2023-2024,2.71,2.89,23,23
f0be4b42166f,HK1 2023-2024,3.33,3.02,23,23
6af25b8077f5,HK1 2023-2024,3.07,3.14,23,23
134fa78b0565,HK1 2023-2024,2.16,2.32,24,23
e590641a1336,HK1 2023-2024,2.69,2.51,24,23
bc1b7e6f45e4,HK1 2023-2024,1.92,2.03,25,23
5596da8bd6a6,HK1 2023-2024,1.91,2.16,25,23
c99b317a3d21,HK1 2023-2024,2.64,2.4,25,23
1fa5ae46e1a5,HK1 2023-2024,2.53,2.42,25,23
18a960662d43,HK1 2023-2024,2.12,2.53,25,23
e2d481e9f555,HK1 2023-2024,1.26,1.8,27,23
5d5a0a1bfaf7,HK1 2023-2024,1.89,2.12,27,23
4999aa34e7a1,HK1 2023-2024,2.29,2.38,27,23
24cfd30a671f,HK1 2023-2024,2.16,2.31,30,23
ff04449553cb,HK1 2023-2024,1.85,2.09,31,23
e9049c30b76f,HK1 2023-2024,1.6,2.24,31,23
695b9b1a27b1,HK1 2023-2024,2.08,2.02,24,24
f2368efd4614,HK1 2023-2024,1.94,2.06,24,24
38646c644c4d,HK1 2023-2024,2.63,2.16,24,24
d8ea9eb3b387,HK1 2023-2024,2.65,2.26,24,24
a3891bdde9c2,HK1 2023-2024,3.03,2.21,24,24
be147f2f1628,HK1 2023-2024,2.47,2.35,24,24
4b7813fbff0d,HK1 2023-2024,2.69,2.39,24,24
f1c25d16938e,HK1 2023-2024,2.29,2.36,24,24
4e87cd0bcb98,HK1 2023-2024,2.63,2.45,24,24
c1d7017144f5,HK1 2023-2024,2.71,2.47,24,24
bd16f537c447,HK1 2023-2024,2.74,2.5,24,24
e016ebc04d77,HK1 2023-2024,3.13,2.62,24,24
925dac28203f,HK1 2023-2024,2.1,2.66,24,24
c7dcb47ad264,HK1 2023-2024,2.7,2.76,24,24
8cbc18c8ef05,HK1 2023-2024,1.59,2.19,25,24
a894efaebcbc,HK1 2023-2024,2.34,2.29,25,24
66b536e9d060,HK1 2023-2024,1.76,1.88,26,24
2e8008284745,HK1 2023-2024,2.02,2.0,26,24
fd39a18a4c7e,HK1 2023-2024,2.27,2.08,26,24
1d5524c97482,HK1 2023-2024,1.89,2.17,26,24
1189c4586401,HK1 2023-2024,1.48,2.26,26,24
77048a2c2cb8,HK1 2023-2024,2.68,2.32,26,24
605335223db5,HK1 2023-2024,2.25,2.48,26,24
f3e255a26b34,HK1 2023-2024,1.57,1.77,27,24
bf6676adc64e,HK1 2023-2024,2.01,2.39,27,24
55ff4c002330,HK1 2023-2024,2.35,2.39,27,24
a9a5f02582ee,HK1 2023-2024,1.62,1.91,28,24
419a8921424b,HK1 2023-2024,2.39,2.29,28,24
6004544391de,HK1 2023-2024,1.08,1.93,34,24
10fc09f3b53d,HK1 2023-2024,1.42,2.15,39,24
8e6d01703f34,HK1 2023-2024,0.86,1.87,49,24
5fa0ae6059a9,HK1 2023-2024,2.46,2.18,25,25
8ce9f9b755b2,HK1 2023-2024,2.74,2.3,25,25
989c2ee31ff7,HK1 2023-2024,2.05,2.24,25,25
91c5879e9a68,HK1 2023-2024,3.36,2.28,25,25
5ea43c821a8b,HK1 2023-2024,2.73,2.36,25,25
2e6a5ac4b09e,HK1 2023-2024,2.68,2.39,25,25
cf0c50a874c8,HK1 2023-2024,2.62,2.51,25,25
d86bda265398,HK1 2023-2024,2.6,2.46,25,25
acaef07cb9fb,HK1 2023-2024,2.42,2.57,25,25
d96f7470e391,HK1 2023-2024,2.79,2.72,25,25
945e946df9da,HK1 2023-2024,2.79,2.77,25,25
8b10e7898852,HK1 2023-2024,2.97,3.02,25,25
f2663d3cc578,HK1 2023-2024,3.49,3.05,25,25
92c2778d3278,HK1 2023-2024,2.83,3.06,25,25
61e98e96faac,HK1 2023-2024,2.94,3.2,25,25
36a068f1412f,HK1 2023-2024,1.81,1.84,26,25
280436c006c4,HK1 2023-2024,1.57,2.32,26,25
6c79de87e398,HK1 2023-2024,1.94,2.15,27,25
cd45292f4964,HK1 2023-2024,2.4,2.17,27,25
17ef5177a188,HK1 2023-2024,1.78,2.22,27,25
2bc9dd82abea,HK1 2023-2024,2.28,2.22,27,25
9b9d4922909a,HK1 2023-2024,1.96,2.3,27,25
4e3abb587f18,HK1 2023-2024,2.55,2.54,27,25
f9f99a264f96,HK1 2023-2024,2.07,2.06,28,25
558744919925,HK1 2023-2024,1.41,2.25,28,25
257b53390f4a,HK1 2023-2024,1.59,1.77,30,25
58fff3963089,HK1 2023-2024,1.62,2.29,31,25
deb400be7233,HK1 2023-2024,1.6,2.14,33,25
4a8f45c07265,HK1 2023-2024,1.24,2.03,36,25
c5638e58f907,HK1 2023-2024,2.42,2.24,26,26
dd97c8c985cc,HK1 2023-2024,2.71,2.52,26,26
0a01041ba76d,HK1 2023-2024,2.19,2.5,26,26
9beccfe2017a,HK1 2023-2024,2.23,2.58,26,26
187b2ac4d40f,HK1 2023-2024,3.02,2.66,26,26
01584b9d75b0,HK1 2023-2024,2.61,2.76,26,26
0ccfaffb48e4,HK1 2023-2024,2.07,2.34,27,26
c0be41b22507,HK1 2023-2024,2.03,2.2,28,26
67af373a0857,HK1 2023-2024,1.98,2.42,28,26
b0abfe33a92d,HK1 2023-2024,1.93,1.92,29,26
9ffc3e90d996,HK1 2023-2024,2.35,2.14,29,26
4c078b05caca,HK1 2023-2024,2.18,2.26,29,26
bda11b6c9430,HK1 2023-2024,2.78,2.56,29,26
79e8e29cc387,HK1 2023-2024,1.52,1.81,30,26
695e326c4075,HK1 2023-2024,1.32,2.02,31,26
818fc7db05df,HK1 2023-2024,1.91,2.14,31,26
4547e09fed21,HK1 2023-2024,1.49,2.22,31,26
9e446b5597df,HK1 2023-2024,1.99,2.21,32,26
0b262d74e363,HK1 2023-2024,1.69,2.01,35,26
758336a91ef3,HK1 2023-2024,1.3,1.89,39,26
a70a3479f529,HK1 2023-2024,0.79,1.66,46,26
ffecfc70f83a,HK1 2023-2024,1.27,1.78,46,26
2e0eef25a81a,HK1 2023-2024,2.54,2.28,27,27
2f557216d194,HK1 2023-2024,2.15,2.14,28,27
26a1462ac75b,HK1 2023-2024,1.95,2.12,29,27
8f589f5e3c2a,HK1 2023-2024,2.45,2.4,29,27
f90982deaf9f,HK1 2023-2024,2.33,2.31,30,27
eda8f011573a,HK1 2023-2024,1.85,2.43,30,27
11cdd5747433,HK1 2023-2024,1.98,1.99,31,27
5172c8ef92d5,HK1 2023-2024,2.5,2.51,31,27
6c7026613ef4,HK1 2023-2024,1.05,1.89,38,27
dc7b37953745,HK1 2023-2024,1.24,2.08,39,27
bf162889c2d3,HK1 2023-2024,1.7,2.06,28,28
22586a2d2c4f,HK1 2023-2024,1.73,2.12,28,28
659e0e152bf3,HK1 2023-2024,2.9,2.43,28,28
84cbaa5d073b,HK1 2023-2024,2.24,2.42,28,28
b66028304b17,HK1 2023-2024,2.95,2.43,28,28
f81546469e62,HK1 2023-2024,1.79,2.13,29,28
7ca05d6e6924,HK1 2023-2024,1.79,1.98,30,28
004a76869c57,HK1 2023-2024,1.6,2.07,30,28
61a760922f8f,HK1 2023-2024,2.19,2.55,30,28
5dc413ad8c87,HK1 2023-2024,1.94,2.31,32,28
43c8c352e7c9,HK1 2023-2024,1.58,2.14,33,28
0a705b1eaad3,HK1 2023-2024,1.89,2.46,36,28
27ba943fe0f6,HK1 2023-2024,2.18,2.12,29,29
1d758b4f0e13,HK1 2023-2024,2.21,2.19,29,29
7b3c07184885,HK1 2023-2024,2.64,2.33,31,29
a4b750494ae8,HK1 2023-2024,2.34,2.55,40,29
4ced61ec419f,HK1 2023-2024,1.22,2.06,47,29
ad713ef0aca2,HK1 2023-2024,2.33,2.25,30,30
24dbe592a70d,HK1 2023-2024,1.73,2.05,32,30
8dfafb8986fc,HK1 2023-2024,3.05,2.61,32,30
e93821118dab,HK1 2023-2024,2.21,2.62,32,30
da7c5b2f0646,HK1 2023-2024,0.91,1.92,46,30
ca4b0aa0decd,HK1 2023-2024,2.92,2.79,33,31
cd020682da82,HK1 2023-2024,0.92,1.6,43,31
39cf97d05146,HK1 2023-2024,1.53,2.11,44,31
61baa6c23126,HK1 2023-2024,3.52,2.58,34,32
b78ed1d4d9ba,HK1 2023-2024,2.58,2.61,37,32
1ff59bbb6844,HK1 2023-2024,1.58,2.11,39,32
93c7d338db1e,HK1 2023-2024,1.7,1.96,40,32
768bde459aaa,HK1 2023-2024,1.59,2.39,40,32
d003b7240851,HK1 2023-2024,1.58,1.79,41,32
9e1c8deafb70,HK1 2023-2024,1.22,1.7,46,32
912176fdf8c9,HK1 2023-2024,2.85,2.27,35,33
5026f3862ba7,HK1 2023-2024,1.96,2.07,38,33
8e7c3b558f77,HK1 2023-2024,2.35,2.55,38,33
548617e3630e,HK1 2023-2024,1.24,1.69,43,33
a0c58960eb50,HK1 2023-2024,2.81,2.62,34,34
614a8901764d,HK1 2023-2024,3.58,3.07,34,34
dbb623c174b1,HK1 2023-2024,2.05,2.47,39,34
819d0188a29b,HK1 2023-2024,2.03,2.62,39,34
e90d3d97ba89,HK1 2023-2024,1.31,1.84,44,34
22c9787aadb0,HK1 2023-2024,3.32,2.7,35,35
c6d381886962,HK1 2023-2024,1.85,2.46,36,35
1c38fc73f7a1,HK1 2023-2024,2.65,2.37,36,36
4b2847af5e1f,HK1 2023-2024,3.06,2.47,36,36
21fa8d93e64a,HK1 2023-2024,2.24,2.53,36,36
3a6fc13a92f8,HK1 2023-2024,2.6,2.58,36,36
54fb1e5392a6,HK1 2023-2024,2.21,2.77,36,36
24adabb63637,HK1 2023-2024,1.11,1.83,46,36
b3c236fe75dc,HK1 2023-2024,3.26,2.91,37,37
2fb9ddeafcff,HK1 2023-2024,3.14,2.55,38,38
decf1f83466d,HK1 2023-2024,2.62,2.27,40,38
6a67eedc244e,HK1 2023-2024,2.74,2.47,40,38
93b8f0a36427,HK1 2023-2024,1.54,1.98,41,38
304fc5aac64b,HK1 2023-2024,2.21,2.22,44,38
edaffa0f8efc,HK1 2023-2024,2.75,2.43,39,39
721a907d8192,HK1 2023-2024,2.94,2.83,39,39
33a170e11f5d,HK1 2023-2024,1.76,1.99,40,39
a5c75ca315c2,HK1 2023-2024,2.02,2.54,40,39
325d98d0b52b,HK1 2023-2024,2.32,2.12,42,40
4b00e6af7db2,HK1 2023-2024,1.86,1.98,44,41
75e4c2f4f9af,HK1 2023-2024,3.42,2.68,42,42
e9c8901bbf82,HK1 2023-2024,3.67,2.67,42,42
e135ecd9d9c1,HK1 2023-2024,2.14,2.19,46,42
bb9b62a94e21,HK1 2023-2024,3.24,2.4,43,43
31d17d832ca1,HK1 2023-2024,2.35,2.29,45,43
3e499f153d43,HK1 2023-2024,2.51,1.98,46,44
12c018fa886c,HK1 2023-2024,1.72,2.23,49,45
886d9b5aa888,HK1 2023-2024,3.13,2.24,47,46
84d82ac097c8,HK1 2023-2024,2.71,2.23,49,49
df49bec61ea6,HK1 2023-2024,3.5,2.66,50,50
e21f38d9a833,HK1 2023-2024,2.52,2.38,57,52
bc6bd14ea87e,HK2 2023-2024,0.0,1.84,1,0
1b94f4b125b8,HK2 2023-2024,0.0,1.91,1,0
fab29ae6da98,HK2 2023-2024,0.0,2.02,1,0
8b621ea3b938,HK2 2023-2024,0.0,2.05,1,0
62a951e13f08,HK2 2023-2024,0.0,2.37,1,0
d401b1693a8f,HK2 2023-2024,0.0,0.0,2,0
24db93987af7,HK2 2023-2024,0.0,1.79,2,0
e6d00342c1b2,HK2 2023-2024,0.0,1.85,2,0
4efc35450a4a,HK2 2023-2024,0.0,1.97,2,0
1c1c592c9bd9,HK2 2023-2024,0.0,1.99,2,0
0e0f57aa5680,HK2 2023-2024,0.0,2.1,2,0
d272d4e8d26b,HK2 2023-2024,0.0,2.15,2,0
eb583cf54417,HK2 2023-2024,0.0,2.27,2,0
f17243f2434b,HK2 2023-2024,0.0,2.22,2,0
98679094908c,HK2 2023-2024,0.0,2.28,2,0
a8d18bc8bada,HK2 2023-2024,0.0,2.33,2,0
da28820669de,HK2 2023-2024,0.0,2.32,2,0
ecff725f1bf2,HK2 2023-2024,0.0,2.37,2,0
ebe123fcbc12,HK2 2023-2024,0.0,2.35,2,0
f4796a1b365b,HK2 2023-2024,0.0,2.43,2,0
7cf5522bc0a2,HK2 2023-2024,0.0,2.49,2,0
5c3b0820451d,HK2 2023-2024,0.0,2.45,2,0
fd5083c5c65d,HK2 2023-2024,0.0,2.55,2,0
b1fd5d732791,HK2 2023-2024,0.0,2.47,2,0
819ef2e3912f,HK2 2023-2024,0.0,1.95,3,0
6b04a6bf6394,HK2 2023-2024,0.0,2.04,3,0
8e43eb634ee9,HK2 2023-2024,0.0,2.15,3,0
5c6a25de8fbe,HK2 2023-2024,0.0,2.24,3,0
c53be6091d67,HK2 2023-2024,0.0,2.23,3,0
bf0fa87a6e17,HK2 2023-2024,0.0,2.49,3,0
07ba512e298e,HK2 2023-2024,0.0,2.67,3,0
4132792c0e7a,HK2 2023-2024,0.0,2.96,3,0
65b836c08c4a,HK2 2023-2024,0.0,1.79,4,0
b19c7d6356be,HK2 2023-2024,0.0,1.83,4,0
f5765510b1ab,HK2 2023-2024,0.0,1.85,4,0
df7b075d9968,HK2 2023-2024,0.0,1.89,4,0
e259f4f079a1,HK2 2023-2024,0.0,1.96,4,0
ac44ff442509,HK2 2023-2024,0.0,1.98,4,0
cbe6f4815e6f,HK2 2023-2024,0.0,2.11,4,0
66968a4a80da,HK2 2023-2024,0.0,2.55,4,0
9b343f184c9d,HK2 2023-2024,0.0,2.79,4,0
a4c001ec7871,HK2 2023-2024,0.0,1.79,5,0
a2b42de6eeef,HK2 2023-2024,0.0,1.87,5,0
1a8d7fa43d16,HK2 2023-2024,0.0,2.13,5,0
c8000e13b24b,HK2 2023-2024,0.0,2.23,5,0
90dff30f4559,HK2 2023-2024,0.0,2.48,5,0
23670b502629,HK2 2023-2024,0.0,1.75,6,0
baca55998fab,HK2 2023-2024,0.0,1.86,6,0
b825252f5283,HK2 2023-2024,0.0,1.88,6,0
650bfaa5d6f5,HK2 2023-2024,0.0,1.95,6,0
c54d53064e45,HK2 2023-2024,0.0,1.97,6,0
1a9e95c1f59a,HK2 2023-2024,0.0,1.97,6,0
1819e848f474,HK2 2023-2024,0.0,2.1,6,0
f077cb3e3457,HK2 2023-2024,0.0,2.32,6,0
03b64595df71,HK2 2023-2024,0.0,2.39,6,0
01d1e32536ca,HK2 2023-2024,0.0,2.37,6,0
710c2935acde,HK2 2023-2024,0.0,1.8,7,0
a46e1cc2eea4,HK2 2023-2024,0.0,1.85,7,0
022695da6fd4,HK2 2023-2024,0.0,1.86,7,0
85f95ce8ac6d,HK2 2023-2024,0.0,1.85,7,0
99e3b45a1dab,HK2 2023-2024,0.0,1.88,7,0
9259796d8634,HK2 2023-2024,0.0,1.92,7,0
2a8fb3f03b62,HK2 2023-2024,0.0,2.29,7,0
32179e640c9b,HK2 2023-2024,0.0,2.28,7,0
606be28f0d5e,HK2 2023-2024,0.0,2.51,7,0
609e46767dba,HK2 2023-2024,0.0,1.89,8,0
7d2298db1d49,HK2 2023-2024,0.0,2.14,8,0
8a4d31704214,HK2 2023-2024,0.0,2.3,8,0
6c711f693aa0,HK2 2023-2024,0.0,1.81,9,0
618c1fcd61b7,HK2 2023-2024,0.0,1.92,9,0
5340e3971d63,HK2 2023-2024,0.0,1.9,9,0
b5c6bd01aced,HK2 2023-2024,0.0,2.05,9,0
2504fd18abe6,HK2 2023-2024,0.0,2.18,9,0
9608bf62eaad,HK2 2023-2024,0.0,2.58,9,0
492908c645b3,HK2 2023-2024,0.0,2.8,9,0
dfdc428a59a5,HK2 2023-2024,0.0,1.76,10,0
2e4a40c86cef,HK2 2023-2024,0.0,1.8,10,0
a999552505a7,HK2 2023-2024,0.0,1.94,10,0
2bf1ab1374d8,HK2 2023-2024,0.0,1.95,10,0
2b31a872b6aa,HK2 2023-2024,0.0,1.94,10,0
23722475764c,HK2 2023-2024,0.0,2.08,10,0
9f6045efcca7,HK2 2023-2024,0.0,2.18,10,0
11408e690f3d,HK2 2023-2024,0.0,2.27,10,0
32362e886618,HK2 2023-2024,0.0,2.33,10,0
63b37a52c331,HK2 2023-2024,0.0,2.35,10,0
26bad3addc03,HK2 2023-2024,0.0,2.4,10,0
07c7d7661339,HK2 2023-2024,0.0,2.45,10,0
d541f218e01c,HK2 2023-2024,0.0,2.5,10,0
4be6be1c22f0,HK2 2023-2024,0.0,2.49,10,0
bd68530babca,HK2 2023-2024,0.0,2.7,10,0
6deb0fe8e57d,HK2 2023-2024,0.0,2.85,10,0
d90d7b2691bd,HK2 2023-2024,0.0,1.47,11,0
c812c54c0f3a,HK2 2023-2024,0.0,1.62,11,0
9f9ee32ae3a6,HK2 2023-2024,0.0,1.72,11,0
001565088153,HK2 2023-2024,0.0,1.79,11,0
2720c8978d92,HK2 2023-2024,0.0,1.89,11,0
e502e1204921,HK2 2023-2024,0.0,2.01,11,0
22e115583eee,HK2 2023-2024,0.0,2.21,11,0
c8e9c832f797,HK2 2023-2024,0.0,2.27,11,0
8a8e03bd3f6a,HK2 2023-2024,0.0,2.27,11,0
460567bb7aaa,HK2 2023-2024,0.0,1.88,12,0
8912b8d1fe27,HK2 2023-2024,0.0,2.15,12,0
0cf1090c9171,HK2 2023-2024,0.0,1.75,13,0
e9d520f0d193,HK2 2023-2024,0.0,1.95,13,0
122b519b1350,HK2 2023-2024,0.0,1.99,13,0
efd9aa74dc1e,HK2 2023-2024,0.0,2.08,13,0
c653a8e55e1c,HK2 2023-2024,0.0,2.14,13,0
fee50a5543dc,HK2 2023-2024,0.0,2.24,13,0
659297ac3323,HK2 2023-2024,0.0,2.25,13,0
96f7b860b0f2,HK2 2023-2024,0.0,2.37,13,0
7f5c8cc8b1d0,HK2 2023-2024,0.0,2.42,13,0
82b2e17fdad4,HK2 2023-2024,0.0,2.46,13,0
6a7f6e0f1379,HK2 2023-2024,0.0,1.55,14,0
75a23d872f54,HK2 2023-2024,0.0,2.01,14,0
0c1170799941,HK2 2023-2024,0.0,2.14,14,0
d70369d5d875,HK2 2023-2024,0.0,1.93,15,0
ea541ff209f2,HK2 2023-2024,0.0,1.97,15,0
8a8a0e36ead4,HK2 2023-2024,0.0,2.37,15,0
fd638f181a7e,HK2 2023-2024,0.0,2.02,16,0
b619b13908f8,HK2 2023-2024,0.0,1.73,17,0
9c3cd8b132df,HK2 2023-2024,0.0,1.8,17,0
a116786a3e0c,HK2 2023-2024,0.0,2.12,17,0
d67e678abe80,HK2 2023-2024,0.0,2.42,17,0
512acb6fc7c1,HK2 2023-2024,0.0,2.58,17,0
16ec3d6d0c0a,HK2 2023-2024,0.0,1.5,18,0
7daa59d859e9,HK2 2023-2024,0.0,1.76,18,0
838a62fc9708,HK2 2023-2024,0.0,1.86,18,0
2b00ef28fffc,HK2 2023-2024,0.0,2.11,18,0
a08e8d3606e6,HK2 2023-2024,0.0,2.19,18,0
6beec91d58c6,HK2 2023-2024,0.0,2.2,18,0
9bf93cfcbeb4,HK2 2023-2024,0.0,2.25,18,0
14fe0285f8f1,HK2 2023-2024,0.0,2.28,18,0
581c6fbfa10e,HK2 2023-2024,0.0,2.31,18,0
2b77bba9d460,HK2 2023-2024,0.0,2.56,18,0
f41f76d1459b,HK2 2023-2024,0.0,1.84,19,0
e4ed533a0b5b,HK2 2023-2024,0.0,2.06,19,0
2e39cad4372c,HK2 2023-2024,0.0,2.23,19,0
e7fa0755d614,HK2 2023-2024,0.0,2.8,19,0
29a819e7a971,HK2 2023-2024,0.0,1.89,20,0
1c08709d53fd,HK2 2023-2024,0.0,1.97,20,0
a2c87ec09e62,HK2 2023-2024,0.0,1.93,20,0
ac48b4e5f5c7,HK2 2023-2024,0.0,1.97,20,0
e641f5972c31,HK2 2023-2024,0.0,2.04,20,0
e5f8799d8afa,HK2 2023-2024,0.0,2.15,20,0
71fb1c9c5774,HK2 2023-2024,0.0,1.68,21,0
684dcd534a36,HK2 2023-2024,0.0,1.89,21,0
7ef832623258,HK2 2023-2024,0.0,1.93,21,0
addcb40d481c,HK2 2023-2024,0.0,2.03,21,0
0c35a25c3183,HK2 2023-2024,0.0,2.3,21,0
337565af7554,HK2 2023-2024,0.0,1.49,22,0
44be988ec9b7,HK2 2023-2024,0.0,2.16,22,0
1df1ff5a998c,HK2 2023-2024,0.0,2.1,22,0
ecf443d7f68c,HK2 2023-2024,0.0,2.5,22,0
e3dbd3af1257,HK2 2023-2024,0.0,1.31,23,0
7ec2e1589f36,HK2 2023-2024,0.0,1.81,23,0
3116dfd7b01a,HK2 2023-2024,0.0,1.93,23,0
09360c613504,HK2 2023-2024,0.0,2.84,28,0
0199c0c1d8c1,HK2 2023-2024,0.0,2.28,30,0
264b8013ce97,HK2 2023-2024,0.0,1.91,33,0
d931d6692487,HK2 2023-2024,0.0,1.82,35,0
57718d21e4a4,HK2 2023-2024,0.0,1.91,38,0
e45f9ba43aa9,HK2 2023-2024,3.48,1.63,1,1
d123ff9f4e8f,HK2 2023-2024,3.49,1.83,1,1
fdca820d04c2,HK2 2023-2024,2.98,2.05,1,1
f803f187fb0e,HK2 2023-2024,3.53,2.11,1,1
b1dae16da7a9,HK2 2023-2024,3.45,2.06,1,1
38cc9b98d181,HK2 2023-2024,0.99,2.1,1,1
4cb51fa8f187,HK2 2023-2024,2.02,2.14,1,1
483543033289,HK2 2023-2024,3.54,2.24,1,1
afb34c097b83,HK2 2023-2024,2.52,2.55,1,1
